pmid,publication,split
24553973,2014-Jul,train
24554030,2014-Apr,train
24554246,2014-Oct,train
24554302,2014-Sep,train
24554519,2014-May,train
24554545,2014-May,train
24554737,2014-Jul,train
24555418,2014-Feb,train
24555502,2014-Feb,train
24555511,2014-Feb,train
24555575,2014-Feb,train
24555604,2014-Mar,train
24555619,2014-Mar,train
24555723,2014-Feb,train
24555751,2014-Aug,train
24555753,2014-Mar,train
24555909,2014-Mar,train
24555998,2015-Jan,train
24556041,2014-Mar,train
24556095,2014-Feb,train
24556276,2014-Apr,train
24556343,2014-Mar,train
24556445,2014-Apr,train
24556493,2014-Apr,train
24556626,2014-Mar,train
24556754,2014-Mar,train
24556755,2014-Mar,train
24556807,2014-Jul,train
24556825,2014-Oct,train
24556879,2014-May,train
24557009,2014,train
24557078,2014-Apr,train
24557087,2014-Oct,train
24557105,2014-Mar,train
24557111,2014-Mar,train
24557112,2014-Mar,train
24557326,2014-May,train
24557349,2014-Mar,train
24557411,2015-Jan,train
24557418,2015-Jan,train
24557425,2014-Jun,train
24557492,2014-Mar,train
24557659,2014-Jun,train
24557728,2014-Apr,train
24557758,2014,train
24557960,2013,train
24557963,2013,train
24558011,2014-Aug,train
24558091,2014-Apr,train
24558280,2014-Feb,train
24558835,2013-Aug,train
24558998,2014-Mar,train
24559003,2014-Mar,train
24559009,2014-Mar,train
24559010,2014-Mar,train
24559015,2014-Mar,train
24559020,2014-Feb,train
24559035,2014-Feb,train
24559194,2014-Feb,train
24559210,2014,train
24559212,2014-Feb,train
24559216,2014,train
24559218,2014-Feb,train
24559487,2014-Feb,train
24559581,2014-May,train
24559619,2014-Jun,train
24559754,2014,train
24559757,2014-Apr,train
24559809,2014-Feb,train
24559810,2014-Feb,train
24559811,2014-Feb,train
24559813,2014-Feb,train
24559814,2014-Feb,train
24559816,2014-Feb,train
24559846,2014-Apr,train
24559847,2014-Feb,train
24559855,2014-Dec,train
24559858,2014-Oct,train
24559909,2014-Sep,train
24559953,2014-Mar,train
24560012,2014-May,train
24560135,2014,train
24560173,2014-May,train
24560179,2014-May,train
24560181,2014-Jul,train
24560188,2014-Mar,train
24560278,2014-Apr,train
24560331,2014-Apr,train
24560350,2014-May,train
24560401,2014-Jun,train
24560435,2014-Nov,train
24560453,2014-Mar,train
24560477,2014-Apr,train
24560487,2014-May,train
24560541,2014-May,train
24560554,2014-Apr,train
24560581,2014-Nov,train
24560584,2014-Aug,train
24560740,2015-Jan,train
24560764,2014-Apr,train
24560970,2014-May,train
24560995,2014-Jun,train
24561009,2014-Apr,train
24561029,2014-May,train
24561057,2014-Jun,train
24561145,2014-May,train
24561148,2014-Apr,train
24561149,2014-Apr,train
24561163,2014-May,train
24561207,2014-Aug,train
24561392,2014,train
24561548,2014-Jul,train
24561570,2014-Feb,train
24561636,2014-Nov,train
24561644,2014-Jun,train
24561645,2014-Jun,train
24561732,2014-Feb,train
24561771,2014-Jun,train
24561812,2014-Oct,train
24561962,2014-Apr,train
24561972,2014,train
24562087,2014-Apr,train
24562349,2014-Jun,train
24562444,2014-May,train
24562449,2014-May,train
24562510,2014-Feb,train
24562802,2014-Mar,train
24562803,2014-Mar,train
24562804,2014-Mar,train
24562805,2014-Mar,train
24562873,2014-Jun,train
24563158,2014-May,train
24563178,2014-Oct,train
24563240,2014-Oct,train
24563440,2014,train
24563518,2014-Mar,train
24563922,2014-Feb,train
24564252,2014-Feb,train
24564262,2014-Aug,train
24564307,2014-Mar,train
24564346,2015-May,train
24564568,2014-Feb,train
24564746,2014-Feb,train
24564877,2014-Feb,train
24564888,2014-Feb,train
24564933,2014,train
24565019,2014-Feb,train
24565021,2013,train
24565088,2013-Jan,train
24565090,2013-Jan,train
24565125,2013,train
24565127,2013,train
24565128,2013,train
24565236,2013,train
24565238,2013,train
24565240,2013,train
24565293,2013,train
24565342,2013,train
24565346,2013,train
24565347,2013,train
24565357,2014-Mar,train
24565386,2014,train
24565455,2013-Mar,train
24565457,2013-Mar,train
24565484,2013,train
24565591,2014-Jul,train
24565620,2013,train
24565698,2014-Apr,train
24565712,2013,train
24565750,2014-May,train
24565934,2014-Mar,train
24565955,2014-Apr,train
24566233,2014-May,train
24566243,2014-Jun,train
24566244,2014-Jun,train
24566573,2014-Feb,train
24566599,2014-Feb,train
24566612,2014-Jun,train
24566753,2014-Sep,train
24566755,2014-Dec,train
24566756,2014-Nov,train
24566875,2014-Aug,train
24566877,2014-Apr,train
24566903,2014-Apr,train
24566987,2014-Oct,train
24567279,2014-May,train
24567281,2014-Mar,train
24567288,2014-Apr,train
24567309,2014-Aug,train
24567366,2014-May,train
24567456,2014-Mar,train
24567620,2014-Feb,train
24567651,2014-Mar,train
24568070,2012-Dec,train
24568073,2012-Dec,train
24568110,2014-Mar,train
24568125,2014-Feb,train
24568148,2014-Feb,train
24568169,2013,train
24568171,2013,train
24568224,2014,train
24568227,2014,train
24568228,2014,train
24568260,2014-Apr,train
24568299,2014-Feb,train
24568472,2014,train
24568475,2014,train
24568487,2014,train
24568566,2014,train
24568907,2014-Feb,train
24568910,2014-Feb,train
24568917,2014-Feb,train
24568949,2014-Jun,train
24569032,2014-Jul,train
24569045,2014-Apr,train
24569062,2014-May,train
24569127,2014-May,train
24569129,2014-May,train
24569324,2013-Dec,train
24569327,2013-Dec,train
24569437,2014-May,train
24569459,2014-Apr,train
24569485,2014-Apr,train
24569538,2014-May,train
24569618,2014-Sep,train
24569914,2014-May,train
24570011,2014-Jul,train
24570015,2014-Aug,train
24570029,2014-Jun,train
24570078,2014-Apr,train
24570141,2014-Jun,train
24570217,2014-Oct,train
24570327,2014-Apr,train
24570490,2013-Jun,train
24570527,2013-Aug,train
24570980,2013,train
24570981,2013,train
24571189,2014-Jun,train
24571205,2014-Jul,train
24571282,2014-Jul,train
24571340,2014-Mar,train
24571341,2014-Mar,train
24571395,2014-May,train
24571621,2014-Feb,train
24571700,2014-Mar,train
24571702,2014-Mar,train
24571703,2014-Mar,train
24571729,2014-Feb,train
24571754,2014-Feb,train
24571755,2014-Feb,train
24571824,2014-Feb,train
24571858,2014-Feb,train
24571870,2014,train
24571886,2014,train
24571917,2014-Mar,train
24572077,2014-Apr,train
24572139,2014-Sep,train
24572255,2014-Feb,train
24572581,2014,train
24572702,2014-Jul,train
24572997,2014-May,train
24573015,2014,train
24573358,2014-Jul,train
24573567,2014-May,train
24573586,2013,train
24573730,2014-Mar,train
24573731,2014-Mar,train
24573971,2014-Apr,train
24574125,2014-Jan,train
24574190,2014-May,train
24574235,2014-Mar,train
24574278,2014-Jun,train
24574444,2014-Jul,train
24574507,2014-Jul,train
24574549,2014-Apr,train
24574869,2014,train
24575717,2014,train
24575736,2014-Sep,train
24575769,2014-Apr,train
24575797,2014-Sep,train
24575806,2014-Jun,train
24575949,2014-Aug,train
24576068,2010-Nov,train
24576096,2014-Jul,train
24576148,2014-Apr,train
24576156,2014-Feb,train
24576202,2014-Mar,train
24576259,2014-Jul,train
24576271,2014-Feb,train
24576304,2014-Jul,train
24576321,2014-Feb,train
24576381,2014-Jan,train
24576509,2014-May,train
24576512,2014-Mar,train
24576514,2014-Mar,train
24576515,2014-Mar,train
24576532,2014-Aug,train
24576686,2014-Aug,train
24576720,2014-Jun,train
24576788,2014-May,train
24576799,2014,train
24576803,2014-Apr,train
24576855,2014-Oct,train
24576857,2014-Jun,train
24576858,2014-Jun,train
24576865,2014-Oct,train
24576877,2014-Apr,train
24576881,2014-Apr,train
24576893,2014,train
24576912,2014,train
24577019,2014-Jun,train
24577065,2015-Feb,train
24577097,2014,train
24577154,2014,train
24577773,2014-Feb,train
24577880,2014-May,train
24577971,2014-Apr,train
24578164,2014-May,train
24578289,2014-Jun,train
24578470,2014-Jul,train
24578607,2014,train
24579075,2014,train
24579091,2014-Feb,train
24579274,2013,train
24579282,2013,train
24579286,2013,train
24579355,2013-Dec,train
24579364,2013-Dec,train
24579432,2013-Dec,train
24579474,2013-Aug,train
24579804,2014-Oct,train
24579923,2014-Apr,train
24579935,2014-Jul,train
24580014,2013-Nov,train
24580114,2014-Sep,train
24580125,2014-May,train
24580721,2014-Feb,train
24580752,2014-Mar,train
24580983,2014-Mar,train
24581015,2014-Mar,train
24581030,2014,train
24581318,2014-Feb,train
24581321,2014-Mar,train
24581322,2013-Dec,train
24581525,2014-Mar,train
24581576,2014-May,train
24581593,2014-May,train
24581773,2014-Mar,train
24581813,2014,train
24581825,2014-Mar,train
24581929,2014-May,train
24581940,2014-Apr,train
24581948,2014-Jun,train
24582007,2014-May,train
24582042,2014,train
24582071,2014-May,train
24582316,2014-Apr,train
24582372,2014,train
24582373,2014,train
24582466,2014-Apr,train
24582471,2014-Jun,train
24582567,2014-Dec,train
24582842,2014-Apr,train
24582846,2014-Apr,train
24583055,2014-Jul,train
24583059,2014-Jun,train
24583315,2014-Jun,train
24583364,2014,train
24583430,2014,train
24583541,2014-Mar,train
24583571,2014-Mar,train
24583615,2014-Apr,train
24583632,2014-Feb,train
24583745,2015-Feb,train
24583757,2015-Feb,train
24583903,2014-Jun,train
24583931,2014,train
24584065,2014-Jun,train
24584708,2014-Sep,train
24584918,2014-Apr,train
24584926,2014-Apr,train
24584988,2014-May,train
24585160,2014-Mar,train
24585265,2014-Jul,train
24585267,2014-May,train
24585363,2014-May,train
24585405,2014-Jun,train
24585406,2014-Jun,train
24585409,2014-May,train
24585701,2014-Jun,train
24585720,2014-May,train
24585721,2014-May,train
24585722,2014-May,train
24585791,2014-Feb,train
24585900,2014-Mar,train
24585907,2014-Mar,train
24586256,2014,train
24586292,2014,train
24586490,2014,train
24586534,2014,train
24586591,2014,train
24586717,2014,train
24586896,2014,train
24586912,2014,train
24586994,2014,train
24587006,2014,train
24587233,2014,train
24587570,2014-Mar,train
24587636,2014-Feb,train
24588291,2014,train
24588368,2014-Mar,train
24588407,2014-Jun,train
24588434,2014-Mar,train
24588456,2014-Apr,train
24588623,2014-Sep,train
24588631,2014-Nov,train
24588854,2014-Apr,train
24588860,2014-Mar,train
24588905,2014-Mar,train
24588932,2014-May,train
24588936,2014-Mar,train
24588965,2014-Mar,train
24588989,2014-Mar,train
24589090,2014-Jan,train
24589242,2014-Jun,train
24589310,2014-Mar,train
24589538,2014-Mar,train
24589566,2014-May,train
24589724,2014-Aug,train
24589725,2014-Jun,train
24589938,2014-Mar,train
24590053,2014-Sep,train
24590146,2014-May,train
24590363,2014-Apr,train
24590546,2014-Mar,train
24590635,2014-Apr,train
24590636,2014-Apr,train
24590644,2014-Apr,train
24590734,2014-Aug,train
24590745,2014-Apr,train
24590752,2014-Apr,train
24590961,2013,train
24590990,2014-Feb,train
24591296,2014-Jun,train
24591821,2014,train
24592408,2014,train
24592904,2014-Sep,train
24592906,2014-Sep,train
24592952,2014-Mar,train
24592967,2014-Mar,train
24593170,2014-Sep,train
24593269,2014-Mar,train
24593323,2014-Dec,train
24593810,2014-Jun,train
24593826,2014-Mar,train
24593836,2014-Jun,train
24593931,2014-Mar,train
24594090,2014-Jul,train
24594247,2014,train
24594248,2014,train
24594499,2014,train
24594542,2014-Jul,train
24594833,2014,train
24594851,2014-Aug,train
24594863,2014-Aug,train
24594972,2014-Mar,train
24595047,2014-Aug,train
24595113,2014-Jul,train
24595146,2014-Apr,train
24595149,2014-Apr,train
24595224,2014-May,train
24595228,2014-Jun,train
24595547,2014-Jun,train
24595550,2015-Feb,train
24595567,2014-Mar,train
24595568,2014-Mar,train
24595578,2014-Mar,train
24595613,2014-Aug,train
24595629,2014-Jun,train
24595630,2014-May,train
24595631,2014,train
24595632,2014,train
24595654,2014-Aug,train
24595714,2014-Jun,train
24595800,2014-May,train
24595801,2014-Jun,train
24595942,2014-Mar,train
24596084,2014-Aug,train
24596359,2014-Mar,train
24596456,2014,train
24596459,2014,train
24596910,2014,train
24596911,2014,train
24596968,2014-Jan,train
24597289,2014,train
24597534,2014-Mar,train
24597596,2014,train
24597608,2014-Jun,train
24597619,2014-Mar,train
24597683,2014-Mar,train
24597764,2014-Oct,train
24597840,2014-Jul,train
24597866,2014-Mar,train
24597906,2014-Sep,train
24597915,2014-Aug,train
24597922,2014-May,train
24597923,2014-Mar,train
24597931,2014-Mar,train
24597974,2014-Jul,train
24598043,2014,train
24598046,2014-Mar,train
24598085,2014-May,train
24598116,2014,train
24598154,2014-May,train
24598216,2014-Jul,train
24598243,2014-Jun,train
24598244,2014-Jun,train
24598293,2014-Mar,train
24598375,2014-Oct,train
24598584,2014,train
24598948,2013,train
24598949,2013,train
24599110,2014-Jun,train
24599195,2014-Mar,train
24599197,2014-Mar,train
24599421,2014-Sep,train
24599566,2014-Aug,train
24599578,2014-May,train
24599749,2014-Jun,train
24599770,2014-May,train
24599947,2014-Jun,train
24600214,2014,train
24600218,2014,train
24600321,2014,train
24601050,2013,train
24601169,2013,train
24601726,2014-Jun,train
24602411,2014-Mar,train
24602497,2014-May,train
24602553,2014-Apr,train
24602708,2014,train
24602760,2014-Apr,train
24602844,2014-Apr,train
24602973,2014,train
24603054,2014-Jun,train
24603201,2014-Mar,train
24603217,2014-Apr,train
24603308,2014-Jun,train
24603321,2014-May,train
24603353,2014-Apr,train
24603562,2014,train
24603565,2014-Mar,train
24603643,2014-Jul,train
24603733,2014,train
24603844,2014-Aug,train
24603863,2014,train
24603902,2014-Aug,train
24604111,2014-Dec,train
24604289,2014-Jun,train
24604308,2014-May,train
24604348,2014-Jun,train
24604360,2014-Feb,train
24604461,2014,train
24604584,2014-Jul,train
24604606,2014,train
24604664,2015-Feb,train
24604819,2014-Jun,train
24604835,2014-Aug,train
24604886,2014-Jun,train
24605710,2014-Jan,train
24605717,2014-Jan,train
24605793,2014-Mar,train
24605812,2014-Dec,train
24605986,2014,train
24606070,2014-Jun,train
24606087,2014-Jun,train
24606088,2014-Jun,train
24606090,2014-Nov,train
24606094,2014-Aug,train
24606097,2014-May,train
24606105,2014-Jun,train
24606590,2014-Mar,train
24606612,2014-Mar,train
24606622,2014-Apr,train
24606627,2014-Apr,train
24606670,2014-Mar,train
24606836,2014-Mar,train
24606847,2014-Mar,train
24606865,2014-Apr,train
24606873,2014-Mar,train
24606874,2014-Mar,train
24606877,2014-Mar,train
24607075,2014,train
24607076,2014,train
24607301,2014-Apr,train
24607303,2014-Apr,train
24607365,2014-Nov,train
24607594,2014-Jun,train
24607755,2014-Sep,train
24607797,2014,train
24607801,2014-Sep,train
24607844,2014-Nov,train
24608161,2014,train
24608196,2014-Jul,train
24608198,2014-Jun,train
24608200,2014-Aug,train
24608204,2014-Jul,train
24608207,2014-Jul,train
24608228,2014-Apr,train
24608361,2014-Jul,train
24608457,2014,train
24608624,2014-Feb,train
24608864,2014,train
24608960,2014,train
24609628,2014-Apr,train
24609851,2014-Mar,train
24609919,2014-Mar,train
24610180,2014,train
24610183,2014,train
24610309,2014-Jul,train
24610312,2014-Jul,train
24610683,2014-Nov,train
24610807,2014-May,train
24610876,2014-Aug,train
24610884,2014-Aug,train
24611442,2014-May,train
24611922,2014-May,train
24611925,2014-Feb,train
24611967,2014,train
24612081,2014-Apr,train
24612093,2014-Jun,train
24612095,2014,train
24612097,2014-Sep,train
24612233,2014-Apr,train
24612260,2014-Jul,train
24612282,2014-Oct,train
24612447,2014-Mar,train
24612448,2014-Nov,train
24612455,2014-Jul,train
24612478,2014-May,train
24612502,2014-Mar,train
24612524,2014-Mar,train
24612588,2014-Jul,train
24612754,2014-Apr,train
24612825,2014-Mar,train
24612899,2014-May,train
24612987,2014-May,train
24613024,2014-Jun,train
24613084,2014-Jun,train
24613094,2014-Jun,train
24613110,2014-Mar,train
24613294,2014-May,train
24613333,2014-May,train
24613349,2014-Apr,train
24613373,2014-Jun,train
24613436,2014-Jun,train
24613543,2014-May,train
24613632,2014-May,train
24613816,2014-May,train
24613817,2014-Dec,train
24613825,2014-Jun,train
24613908,2014,train
24614142,2014-Apr,train
24614628,2014-Jun,train
24614693,2014-Jun,train
24614694,2014-Jun,train
24614759,2014,train
24614829,2014,train
24614832,2014,train
24614856,2014-May,train
24615171,2014-May,train
24615215,2014-Mar,train
24615306,2014,train
24615602,2014-Jun,train
24615739,2014-Nov,train
24615948,2014-Apr,train
24616136,2014-May,train
24616241,2014-Jun,train
24616307,2014-Apr,train
24616308,2014-Apr,train
24616337,2014-Jun,train
24616359,2014-Apr,train
24616420,2014-May,train
24616451,2014-May,train
24616624,2014,train
24616894,2014,train
24617000,2013-Nov,train
24617160,2013,train
24617224,2013-Nov,train
24617225,2013-Dec,train
24617226,2013-Dec,train
24617227,2013-Dec,train
24617228,2013-Dec,train
24617232,2013-Dec,train
24617235,2013-Dec,train
24617242,2013-Dec,train
24617243,2013-Dec,train
24617449,2014-Jun,train
24617494,2014-Jun,train
24617598,2014-Aug,train
24617731,2014-Jul,train
24617764,2014,train
24617776,2014,train
24617818,2014-Mar,train
24617961,2014-May,train
24618208,2014-Aug,train
24618266,2014-Jun,train
24618282,2014-Nov,train
24618326,2014-Apr,train
24618327,2014-May,train
24618345,2014-Mar,train
24618349,2014-Mar,train
24618443,2014-Mar,train
24618483,2014-Feb,train
24618485,2014-Feb,train
24618831,2014-Mar,train
24618935,2014-Sep,train
24618964,2014-Mar,train
24619016,2014-Aug,train
24619062,2014-Nov,train
24619151,2014-Sep,train
24619189,2014-Aug,train
24619298,2014-Aug,train
24619324,2014-Mar,train
24619335,2014-Sep,train
24619576,2014-Oct,train
24619599,2014-Aug,train
24619624,2014-Jun,train
24619793,2014-Jun,train
24619855,2014,train
24619865,2014-Sep,train
24619957,2014-Dec,train
24620041,2014-Apr,train
24620386,2013-Dec,train
24620447,2014,train
24620654,2013-Dec,train
24620666,2013-Dec,train
24620828,2014,train
24620839,2014-May,train
24620850,2014-Apr,train
24620855,2014-Mar,train
24621025,2014-Jul,train
24621064,2015-May,train
24621065,2015-May,train
24621109,2014-Mar,train
24621122,2014-Apr,train
24621174,2014-Mar,train
24621228,2014-Mar,train
24621255,2014-Jul,train
24621319,2014-Apr,train
24621348,2014-May,train
24621390,2014-May,train
24621441,2014-May,train
24621566,2014,train
24621587,2014,train
24621680,2014-Mar,train
24621799,2013-Feb,train
24621807,2014-Jun,train
24621826,2014-Mar,train
24621831,2014-Jul,train
24621836,2013-Apr,train
24621858,2014,train
24621936,2013-Aug,train
24621960,2014-Nov,train
24621971,2013-Oct,train
24621972,2013-Oct,train
24621976,2013-Oct,train
24621999,2013-Dec,train
24622000,2013-Dec,train
24622005,2013-Dec,train
24622016,2014-Apr,train
24622029,2014-Apr,train
24622068,2014-Apr,train
24622117,2014-Feb,train
24622121,2014-Feb,train
24622150,2014-Jul,train
24622164,2014-May,train
24622227,2013,train
24622243,2014-May,train
24622263,2013-Sep,train
24622369,2013-Nov,train
24622413,2013-Dec,train
24622414,2013-Dec,train
24622416,2013-Dec,train
24622429,2014,train
24622685,2014-Nov,train
24622716,2014-Feb,train
