id_arquivo,alvo
24304731,treino
24304745,treino
24304938,treino
24304987,treino
24304990,treino
24305422,treino
24305423,treino
24305572,treino
24305788,treino
24305799,treino
24306002,treino
24306011,treino
24306695,treino
24306767,treino
24307184,treino
24307259,treino
24307262,treino
24307311,treino
24307502,treino
24307656,treino
24307876,treino
24308187,treino
24308188,treino
24308190,treino
24308191,treino
24308310,treino
24308540,treino
24308613,treino
24308672,treino
24308704,treino
24308723,treino
24308770,treino
24308806,treino
24308845,treino
24308874,treino
24308890,treino
24308894,treino
24309200,treino
24309219,treino
24309370,treino
24309401,treino
24309584,treino
24309616,treino
24310049,treino
24310050,treino
24310343,treino
24310443,treino
24310562,treino
24310580,treino
24310853,treino
24310987,treino
24311014,treino
24311451,treino
24311515,treino
24311553,treino
24311703,treino
24312178,treino
24312305,treino
24312450,treino
24312458,treino
24312709,treino
24313178,treino
24313236,treino
24313244,treino
24313385,treino
24313543,treino
24313583,treino
24313610,treino
24313619,treino
24313633,treino
24313663,treino
24313686,treino
24313906,treino
24314012,treino
24314186,treino
24314204,treino
24314222,treino
24314348,treino
24314359,treino
24314422,treino
24314586,treino
24314824,treino
24314839,treino
24314842,treino
24314853,treino
24314872,treino
24314875,treino
24314887,treino
24314888,treino
24314909,treino
24315152,treino
24315218,treino
24315294,treino
24315312,treino
24315404,treino
24315409,treino
24315475,treino
24315520,treino
24315548,treino
24315625,treino
24315720,treino
24315882,treino
24315907,treino
24315980,treino
24316325,treino
24316342,treino
24316514,treino
24316679,treino
24316697,treino
24316699,treino
24316704,treino
24316712,treino
24316936,treino
24317176,treino
24317204,treino
24317234,treino
24317850,treino
24317854,treino
24317968,treino
24318038,treino
24318319,treino
24318457,treino
24318654,treino
24318688,treino
24318743,treino
24318788,treino
24318863,treino
24319038,treino
24319096,treino
24319685,treino
24319686,treino
24319955,treino
24320193,treino
24320560,treino
24320690,treino
24320695,treino
24320723,treino
24320728,treino
24320801,treino
24320833,treino
24320900,treino
24320906,treino
24320907,treino
24320943,treino
24321091,treino
24321171,treino
24321183,treino
24321275,treino
24321380,treino
24321402,treino
24321456,treino
24321569,treino
24321619,treino
24321716,treino
24321717,treino
24321801,treino
24321802,treino
24321804,treino
24322005,treino
24322182,treino
24322191,treino
24322192,treino
24322216,treino
24322377,treino
24322378,treino
24322483,treino
24322572,treino
24322628,treino
24322805,treino
24323034,treino
24323035,treino
24323062,treino
24323402,treino
24323549,treino
24323569,treino
24323628,treino
24323667,treino
24323698,treino
24323795,treino
24324084,treino
24324331,treino
24324573,treino
24325051,treino
24325052,treino
24325057,treino
24325111,treino
24325147,treino
24325365,treino
24325472,treino
24325539,treino
24325574,treino
24325594,treino
24325639,treino
24325649,treino
24325663,treino
24325697,treino
24325834,treino
24325931,treino
24325953,treino
24325987,treino
24326013,treino
24326079,treino
24326106,treino
24326120,treino
24326236,treino
24326237,treino
24326281,treino
24326361,treino
24326527,treino
24326529,treino
24326536,treino
24326597,treino
24326604,treino
24326693,treino
24326792,treino
24326799,treino
24326811,treino
24326918,treino
24326928,treino
24326967,treino
24327037,treino
24327173,treino
24327175,treino
24327421,treino
24327590,treino
24328357,treino
24328444,treino
24328800,treino
24328907,treino
24329187,treino
24329424,treino
24329543,treino
24329816,treino
24329929,treino
24329943,treino
24329972,treino
24330156,treino
24330310,treino
24330343,treino
24330381,treino
24330422,treino
24330472,treino
24330475,treino
24330482,treino
24330484,treino
24330505,treino
24330570,treino
24330604,treino
24330619,treino
24330656,treino
24330669,treino
24330675,treino
24330706,treino
24330707,treino
24330729,treino
24330763,treino
24330784,treino
24330810,treino
24330860,treino
24330903,treino
24330904,treino
24330986,treino
24331115,treino
24331121,treino
24331154,treino
24331203,treino
24331204,treino
24331269,treino
24331343,treino
24331545,treino
24331628,treino
24331630,treino
24331637,treino
24331680,treino
24331681,treino
24331714,treino
24331773,treino
24331798,treino
24331802,treino
24331842,treino
24331988,treino
24332123,treino
24332139,treino
24332141,treino
24332192,treino
24332196,treino
24332218,treino
24332238,treino
24332259,treino
24332263,treino
24332324,treino
24332352,treino
24332357,treino
24332365,treino
24332384,treino
24332392,treino
24332416,treino
24332420,treino
24332423,treino
24332432,treino
24332466,treino
24332514,treino
24332516,treino
24332521,treino
24332524,treino
24332551,treino
24332569,treino
24332581,treino
24332668,treino
24332687,treino
24332919,treino
24332933,treino
24332934,treino
24332997,treino
24333009,treino
24333062,treino
24333069,treino
24333089,treino
24333244,treino
24333376,treino
24333490,treino
24333493,treino
24333515,treino
24333802,treino
24334179,treino
24334181,treino
24334198,treino
24334242,treino
24334573,treino
24334578,treino
24334642,treino
24334780,treino
24334868,treino
24334921,treino
24334945,treino
24334959,treino
24335056,treino
24335178,treino
24335227,treino
24335363,treino
24335445,treino
24335446,treino
24335582,treino
24335629,treino
24335695,treino
24335723,treino
24335762,treino
24336297,treino
24336671,treino
24336783,treino
24336820,treino
24336837,treino
24336948,treino
24337079,treino
24337339,treino
24337358,treino
24337491,treino
24337589,treino
24337734,treino
24337919,treino
24337978,treino
24338058,treino
24338119,treino
24338186,treino
24338242,treino
24338597,treino
24338736,treino
24338901,treino
24338947,treino
24338990,treino
24339179,treino
24339273,treino
24339307,treino
24339309,treino
24339313,treino
24339390,treino
24339418,treino
24339687,treino
24340029,treino
24340150,treino
24340417,treino
24341049,treino
24341093,treino
24341301,treino
24341324,treino
24341333,treino
24341348,treino
24341367,treino
24341368,treino
24341382,treino
24341437,treino
24341527,treino
24341531,treino
24341948,treino
24342143,treino
24342146,treino
24342152,treino
24342198,treino
24342265,treino
24342385,treino
24342419,treino
24342421,treino
24342427,treino
24342522,treino
24342530,treino
24342552,treino
24342715,treino
24343071,treino
24343191,treino
24343275,treino
24343281,treino
24343290,treino
24343353,treino
24343388,treino
24343389,treino
24343683,treino
24343688,treino
24343823,treino
24343824,treino
24343853,treino
24343979,treino
24344086,treino
24344104,treino
24344111,treino
24344160,treino
24344211,treino
24344222,treino
24344672,treino
24344689,treino
24344708,treino
24344783,treino
24344872,treino
24344941,treino
24345027,treino
24345055,treino
24345071,treino
24345073,treino
24345080,treino
24345204,treino
24345317,treino
24345329,treino
24345385,treino
24345444,treino
24345453,treino
24345529,treino
24345581,treino
24345602,treino
24345717,treino
24345758,treino
24345793,treino
24345834,treino
24345886,treino
24346096,treino
24346102,treino
24346114,treino
24346151,treino
24346155,treino
24346235,treino
24346280,treino
24346292,treino
24346384,treino
24346594,treino
24346596,treino
24346676,treino
24346752,treino
24347034,treino
24347261,treino
24347351,treino
24347384,treino
24347422,treino
24347426,treino
24347430,treino
24347519,treino
24347520,treino
24347521,treino
24347531,treino
24347664,treino
24347765,treino
24347766,treino
24347773,treino
24347774,treino
24348029,treino
24348043,treino
24349257,treino
24349385,treino
24349392,treino
24349486,treino
24349492,treino
24349496,treino
24349516,treino
24349532,treino
24349598,treino
24350408,treino
24350571,treino
24350662,treino
24350692,treino
24350695,treino
24350804,treino
24350806,treino
24350813,treino
24351013,treino
24351063,treino
24351079,treino
24351100,treino
24351113,treino
24351126,treino
24351147,treino
24351501,treino
24351527,treino
24351534,treino
24351556,treino
24351572,treino
24351693,treino
24351699,treino
24351803,treino
24351876,treino
24351886,treino
24352085,treino
24352094,treino
24352294,treino
24352352,treino
24352377,treino
24352403,treino
24352414,treino
24352479,treino
24352823,treino
24353020,treino
24353022,treino
24353023,treino
24353047,treino
24353113,treino
24353120,treino
24353124,treino
24354454,treino
24354476,treino
24354541,treino
24354588,treino
24354616,treino
24354627,treino
24354675,treino
24354714,treino
24354731,treino
24354833,treino
24354863,treino
24354899,treino
24354904,treino
24355050,treino
24355115,treino
24355210,treino
24355343,treino
24355439,treino
24355447,treino
24355450,treino
24355490,treino
24355659,treino
24355668,treino
24355669,treino
24355670,treino
24355800,treino
24355831,treino
24355874,treino
24355961,treino
24355994,treino
24355995,treino
24356073,treino
24356074,treino
24356166,treino
24356256,treino
24356320,treino
24356481,treino
24356620,treino
24356622,treino
24356624,treino
24356636,treino
24356755,treino
24356798,treino
24356922,treino
24356937,treino
24357105,treino
24357403,treino
24357420,treino
24357510,treino
24357574,treino
24357575,treino
24357642,treino
24357798,treino
24357810,treino
24357853,treino
24358266,treino
24358287,treino
24358480,treino
24358625,treino
24359098,treino
24359122,treino
24359174,treino
24359267,treino
24359285,treino
24359313,treino
24359456,treino
24359500,treino
24359514,treino
24359543,treino
24359572,treino
24359716,treino
24359760,treino
24360008,treino
24360025,treino
24360050,treino
24360106,treino
24360107,treino
24360138,treino
24360178,treino
24360368,treino
24360369,treino
24360521,treino
24360571,treino
24360649,treino
24360745,treino
24360749,treino
24360787,treino
24361086,treino
24361088,treino
24361112,treino
24361227,treino
24361229,treino
24361248,treino
24361280,treino
24361312,treino
24361322,treino
24361543,treino
24361787,treino
24361804,treino
24361805,treino
24361853,treino
24361986,treino
24362411,treino
24362488,treino
24362611,treino
24362907,treino
24362908,treino
24363029,treino
24363039,treino
24363128,treino
24363238,treino
24363363,treino
24363523,treino
24363619,treino
24364085,treino
24364174,treino
24364373,treino
24364795,treino
24364800,treino
24364801,treino
24365043,treino
24365167,treino
24365174,treino
24365194,treino
24365196,treino
24365207,treino
24365208,treino
24365449,treino
24365552,treino
24365607,treino
24365793,treino
24365961,treino
24365987,treino
24366001,treino
24366034,treino
24366100,treino
24366103,treino
24366220,treino
24366288,treino
24366395,treino
24366401,treino
24366433,treino
24366495,treino
24366725,treino
24366758,treino
24366788,treino
24366792,treino
24366937,treino
24367124,treino
24367796,treino
24367946,treino
24368034,treino
24368060,treino
24368224,treino
24368307,treino
24368315,treino
24368344,treino
24368354,treino
24368363,treino
24368433,treino
24368436,treino
24368437,treino
24368463,treino
24368464,treino
24368465,treino
24368466,treino
24368514,treino
24368552,treino
24368558,treino
24368613,treino
24368615,treino
24368628,treino
24368638,treino
24368640,treino
24368753,treino
24369076,treino
24369097,treino
24369114,treino
24369254,treino
24369301,treino
24369366,treino
24369397,treino
24369771,treino
24369785,treino
24369912,treino
24369953,treino
24370154,treino
24370194,treino
24370208,treino
24370263,treino
24370303,treino
24370353,treino
24370543,treino
24370760,treino
24370801,treino
24370959,treino
24371021,treino
24371264,treino
24371304,treino
24372367,treino
24372434,treino
24372439,treino
24372443,treino
24372492,treino
24372612,treino
24372613,treino
24372674,treino
24372700,treino
24372760,treino
24372795,treino
24372829,treino
24372884,treino
24372937,treino
24372968,treino
24372991,treino
24372992,treino
24373006,treino
24373019,treino
24373063,treino
24373114,treino
24373195,treino
24373229,treino
24373251,treino
24373253,treino
24373281,treino
24373301,treino
24373307,treino
24373344,treino
24373363,treino
24373369,treino
24373376,treino
24373475,treino
24373508,treino
24373547,treino
24373585,treino
24373641,treino
24373674,treino
24373681,treino
24373830,treino
24373998,treino
24374068,treino
24374073,treino
24374263,treino
24374400,treino
24374513,treino
24374517,treino
24374721,treino
24374880,treino
24375082,treino
24375222,treino
24375223,treino
24375295,treino
24375296,treino
24375332,treino
24375720,treino
24375756,treino
24375837,treino
24375941,treino
24376009,treino
24376099,treino
24376248,treino
24376273,treino
24376274,treino
24376277,treino
24376568,treino
24376842,treino
24377211,treino
24377214,treino
24377215,treino
24377218,treino
24377219,treino
24377221,treino
24377326,treino
24377413,treino
24377454,treino
24377455,treino
24377531,treino
24377635,treino
24377640,treino
24377647,treino
24377663,treino
24377666,treino
24377675,treino
24377964,treino
24378016,treino
24378032,treino
24378099,treino
24378101,treino
24378144,treino
24378206,treino
24378255,treino
24378283,treino
24378525,treino
24378599,treino
24378629,treino
24378686,treino
24378762,treino
24378765,treino
24378766,treino
24378865,treino
24378958,treino
24379010,treino
24379032,treino
24379055,treino
24379118,treino
24379136,treino
24379169,treino
24379229,treino
24379278,treino
24379328,treino
24379356,treino
24379581,treino
24379592,treino
24379596,treino
24380388,treino
24380501,treino
24380609,treino
24380637,treino
24380796,treino
24381332,treino
24381967,treino
24382002,treino
24382064,treino
24382095,treino
24382118,treino
24382277,treino
24382299,treino
24382338,treino
24382344,treino
24382410,treino
24382548,treino
24382580,treino
24382594,treino
24382603,treino
24382614,treino
24382677,treino
24382705,treino
24382719,treino
24382970,treino
24383121,treino
24383370,treino
24383431,treino
24383478,treino
24383496,treino
24383602,treino
24383855,treino
24383930,treino
24383962,treino
24384083,treino
24384429,treino
24384495,treino
24384538,treino
